title = "scheutza data figure 2"
variables = "z","o2(g)","n2(g)","ch4(g)","co2x(g)"
zone t = "Thorstenson data", i =   13, j =    1, k =    1,  f=point
0.86	0.00000	0.13934	0.40719	0.45347
0.76	0.00000	0.19260	0.37391	0.43348
0.66	0.00000	0.21684	0.35463	0.42853
0.56	0.00000	0.28283	0.31280	0.40438
0.46	0.00000	0.33423	0.27328	0.39249
0.36	0.01082	0.41349	0.21437	0.36132
0.26	0.01250	0.50890	0.14594	0.33266
0.21	0.02532	0.58822	0.09327	0.29319
0.16	0.06182	0.66287	0.04805	0.22726
0.11	0.11196	0.71847	0.02099	0.14859
0.06	0.15346	0.74978	0.00981	0.08696
0.01	0.18578	0.76697	0.00586	0.04140
0	0.19365	0.76985	0.00499	0.03151
























	
	
	
	
	
	
	
	
	
	
	
