title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 9.83607E+00 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.96721E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.95082E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93443E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.91803E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.90164E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.88525E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.86885E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.85246E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.83607E+01 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.08197E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.18033E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.27869E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.37705E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.47541E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.57377E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.67213E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.77049E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.86885E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.96721E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.06557E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.16393E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.26230E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.36066E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.45902E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.55738E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.65574E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.75410E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.85246E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.95082E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.04918E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.14754E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.24590E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.34426E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.44262E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
