title	=	dataset Cr_FTC						
variables	=	x	y	z	52cro4-fe+2c	53cro4-fe+2c	0.51	
						Total Stage 2	Total Stage 2 (mol/L bulk/day)	Ratio Stage 1/Stage 2
	0.00E+00	0.00E+00	0.00E+00	-3.14E-02	-3.55E-03	-3.49E-02	-1.78E-02	4.42E-02
	0.00E+00	0.00E+00	1.00E-03	-3.96E-02	-4.49E-03	-4.41E-02	-2.25E-02	5.27E-02
	0.00E+00	0.00E+00	2.00E-03	-4.32E-02	-4.89E-03	-4.81E-02	-2.45E-02	5.10E-02
	0.00E+00	0.00E+00	3.00E-03	-4.52E-02	-5.12E-03	-5.04E-02	-2.57E-02	4.88E-02
	0.00E+00	0.00E+00	4.00E-03	-4.67E-02	-5.28E-03	-5.19E-02	-2.65E-02	4.72E-02
	0.00E+00	0.00E+00	5.00E-03	-4.78E-02	-5.42E-03	-5.33E-02	-2.72E-02	4.61E-02
	0.00E+00	0.00E+00	6.00E-03	-4.89E-02	-5.54E-03	-5.45E-02	-2.78E-02	4.54E-02
	0.00E+00	0.00E+00	7.00E-03	-5.00E-02	-5.66E-03	-5.57E-02	-2.84E-02	4.49E-02
	0.00E+00	0.00E+00	8.00E-03	-5.10E-02	-5.78E-03	-5.68E-02	-2.90E-02	4.48E-02
	0.00E+00	0.00E+00	9.00E-03	-5.20E-02	-5.89E-03	-5.79E-02	-2.95E-02	4.50E-02
	0.00E+00	0.00E+00	1.00E-02	-5.31E-02	-6.01E-03	-5.91E-02	-3.01E-02	4.54E-02
	0.00E+00	0.00E+00	1.10E-02	-5.41E-02	-6.12E-03	-6.02E-02	-3.07E-02	4.61E-02
	0.00E+00	0.00E+00	1.20E-02	-5.51E-02	-6.24E-03	-6.13E-02	-3.13E-02	4.72E-02
	0.00E+00	0.00E+00	1.30E-02	-5.61E-02	-6.35E-03	-6.24E-02	-3.18E-02	4.85E-02
	0.00E+00	0.00E+00	1.40E-02	-5.71E-02	-6.46E-03	-6.35E-02	-3.24E-02	5.01E-02
	0.00E+00	0.00E+00	1.50E-02	-5.81E-02	-6.58E-03	-6.47E-02	-3.30E-02	5.19E-02
	0.00E+00	0.00E+00	1.60E-02	-5.91E-02	-6.69E-03	-6.58E-02	-3.36E-02	5.41E-02
	0.00E+00	0.00E+00	1.70E-02	-6.02E-02	-6.81E-03	-6.70E-02	-3.42E-02	5.65E-02
	0.00E+00	0.00E+00	1.80E-02	-6.12E-02	-6.93E-03	-6.81E-02	-3.48E-02	5.93E-02
	0.00E+00	0.00E+00	1.90E-02	-6.23E-02	-7.05E-03	-6.93E-02	-3.54E-02	6.23E-02
	0.00E+00	0.00E+00	2.00E-02	-6.34E-02	-7.18E-03	-7.06E-02	-3.60E-02	6.57E-02
	0.00E+00	0.00E+00	2.10E-02	-6.45E-02	-7.30E-03	-7.18E-02	-3.66E-02	6.94E-02
	0.00E+00	0.00E+00	2.20E-02	-6.56E-02	-7.43E-03	-7.31E-02	-3.73E-02	7.35E-02
	0.00E+00	0.00E+00	2.30E-02	-6.68E-02	-7.56E-03	-7.44E-02	-3.79E-02	7.80E-02
	0.00E+00	0.00E+00	2.40E-02	-6.80E-02	-7.70E-03	-7.57E-02	-3.86E-02	8.28E-02
	0.00E+00	0.00E+00	2.50E-02	-6.91E-02	-7.83E-03	-7.70E-02	-3.93E-02	8.82E-02
	0.00E+00	0.00E+00	2.60E-02	-7.03E-02	-7.96E-03	-7.83E-02	-3.99E-02	9.38E-02
	0.00E+00	0.00E+00	2.70E-02	-7.14E-02	-8.08E-03	-7.95E-02	-4.05E-02	9.97E-02
	0.00E+00	0.00E+00	2.80E-02	-7.24E-02	-8.19E-03	-8.06E-02	-4.11E-02	1.05E-01
	0.00E+00	0.00E+00	2.90E-02	-7.31E-02	-8.28E-03	-8.14E-02	-4.15E-02	1.10E-01
	0.00E+00	0.00E+00	3.00E-02	-7.34E-02	-8.31E-03	-8.17E-02	-4.17E-02	1.12E-01
