# Units: % Porosity
 TITLE = " Years"
 VARIABLES = "X (meters)", "Porosity "
 ZONE F=POINT,I=         101
   4.0000000E-02   5.0000000E-01   6.2500000E+01
   1.6000000E-01   5.0000000E-01   6.2500000E+01
   3.2000000E-01   5.0000000E-01   6.2500000E+01
   4.8000000E-01   5.0000000E-01   6.2500000E+01
   6.4000000E-01   5.0000000E-01   6.2500000E+01
   8.0000000E-01   5.0000000E-01   6.2500000E+01
   9.6000000E-01   5.0000000E-01   6.2500000E+01
   1.1200000E+00   5.0000000E-01   6.2500000E+01
   1.2800000E+00   5.0000000E-01   6.2500000E+01
   1.4400000E+00   5.0000000E-01   6.2500000E+01
   1.6000000E+00   5.0000000E-01   6.2500000E+01
   1.7600000E+00   5.0000000E-01   6.2500000E+01
   1.9200000E+00   5.0000000E-01   6.2500000E+01
   2.0800000E+00   5.0000000E-01   6.2500000E+01
   2.2400000E+00   5.0000000E-01   6.2500000E+01
   2.4000000E+00   5.0000000E-01   6.2500000E+01
   2.5600000E+00   5.0000000E-01   6.2500000E+01
   2.7200000E+00   5.0000000E-01   6.2500000E+01
   2.8800000E+00   5.0000000E-01   6.2500000E+01
   3.0400000E+00   5.0000000E-01   6.2500000E+01
   3.2000000E+00   5.0000000E-01   6.2500000E+01
   3.3600000E+00   5.0000000E-01   6.2500000E+01
   3.5200000E+00   5.0000000E-01   6.2500000E+01
   3.6800000E+00   5.0000000E-01   6.2500000E+01
   3.8400000E+00   5.0000000E-01   6.2500000E+01
   4.0000000E+00   5.0000000E-01   6.2500000E+01
   4.1600000E+00   5.0000000E-01   6.2500000E+01
   4.3200000E+00   5.0000000E-01   6.2500000E+01
   4.4800000E+00   5.0000000E-01   6.2500000E+01
   4.6400000E+00   5.0000000E-01   6.2500000E+01
   4.8000000E+00   5.0000000E-01   6.2500000E+01
   4.9600000E+00   5.0000000E-01   6.2500000E+01
   5.1200000E+00   5.0000000E-01   6.2500000E+01
   5.2800000E+00   5.0000000E-01   6.2500000E+01
   5.4400000E+00   5.0000000E-01   6.2500000E+01
   5.6000000E+00   5.0000000E-01   6.2500000E+01
   5.7600000E+00   5.0000000E-01   6.2500000E+01
   5.9200000E+00   5.0000000E-01   6.2500000E+01
   6.0800000E+00   5.0000000E-01   6.2500000E+01
   6.2400000E+00   5.0000000E-01   6.2500000E+01
   6.4000000E+00   5.0000000E-01   6.2500000E+01
   6.5600000E+00   5.0000000E-01   6.2500000E+01
   6.7200000E+00   5.0000000E-01   6.2500000E+01
   6.8800000E+00   5.0000000E-01   6.2500000E+01
   7.0400000E+00   5.0000000E-01   6.2500000E+01
   7.2000000E+00   5.0000000E-01   6.2500000E+01
   7.3600000E+00   5.0000000E-01   6.2500000E+01
   7.5200000E+00   5.0000000E-01   6.2500000E+01
   7.6800000E+00   5.0000000E-01   6.2500000E+01
   7.8400000E+00   5.0000000E-01   6.2500000E+01
   8.0000000E+00   5.0000000E-01   6.2500000E+01
   8.1600000E+00   5.0000000E-01   6.2500000E+01
   8.3200000E+00   5.0000000E-01   6.2500000E+01
   8.4800000E+00   5.0000000E-01   6.2500000E+01
   8.6400000E+00   5.0000000E-01   6.2500000E+01
