      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
      5e-005	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00015	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00025	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00035	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00045	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00055	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00065	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00075	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00085	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00095	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00105	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00115	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00125	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00135	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00145	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00155	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00165	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00175	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00185	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00195	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00205	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00215	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00225	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00235	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00245	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00255	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00265	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00275	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00285	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00295	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00305	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00315	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00325	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00335	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00345	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00355	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00365	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00375	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00385	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00395	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00405	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00415	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00425	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00435	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00445	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00455	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00465	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00475	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00485	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00495	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00505	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00515	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00525	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00535	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00545	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00555	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00565	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00575	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00585	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00595	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00605	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00615	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00625	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00635	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00645	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00655	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00665	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00675	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00685	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00695	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00705	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00715	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
