# Units: % Porosity
 TITLE = " Years"
 VARIABLES = "X (meters)", "Porosity "
 ZONE F=POINT,I=         100
   5.0000000E-01   5.0000000E+01   2.5000000E+01
   1.5000000E+00   5.0000000E+01   2.5000000E+01
   2.5000000E+00   5.0000000E+01   2.5000000E+01
   3.5000000E+00   5.0000000E+01   2.5000000E+01
   4.5000000E+00   5.0000000E+01   2.5000000E+01
   5.5000000E+00   5.0000000E+01   2.5000000E+01
   6.5000000E+00   5.0000000E+01   2.5000000E+01
   7.5000000E+00   5.0000000E+01   2.5000000E+01
   8.5000000E+00   5.0000000E+01   2.5000000E+01
   9.5000000E+00   5.0000000E+01   2.5000000E+01
   1.0500000E+01   5.0000000E+01   2.5000000E+01
   1.1500000E+01   5.0000000E+01   2.5000000E+01
   1.2500000E+01   5.0000000E+01   2.5000000E+01
   1.3500000E+01   5.0000000E+01   2.5000000E+01
   1.4500000E+01   5.0000000E+01   2.5000000E+01
   1.5500000E+01   5.0000000E+01   2.5000000E+01
   1.6500000E+01   5.0000000E+01   2.5000000E+01
   1.7500000E+01   5.0000000E+01   2.5000000E+01
   1.8500000E+01   5.0000000E+01   2.5000000E+01
   1.9500000E+01   5.0000000E+01   2.5000000E+01
   2.0500000E+01   5.0000000E+01   2.5000000E+01
   2.1500000E+01   5.0000000E+01   2.5000000E+01
   2.2500000E+01   5.0000000E+01   2.5000000E+01
   2.3500000E+01   5.0000000E+01   2.5000000E+01
   2.4500000E+01   5.0000000E+01   2.5000000E+01
   2.5500000E+01   5.0000000E+01   2.5000000E+01
   2.6500000E+01   5.0000000E+01   2.5000000E+01
   2.7500000E+01   5.0000000E+01   2.5000000E+01
   2.8500000E+01   5.0000000E+01   2.5000000E+01
   2.9500000E+01   5.0000000E+01   2.5000000E+01
   3.0500000E+01   5.0000000E+01   2.5000000E+01
   3.1500000E+01   5.0000000E+01   2.5000000E+01
   3.2500000E+01   5.0000000E+01   2.5000000E+01
   3.3500000E+01   5.0000000E+01   2.5000000E+01
   3.4500000E+01   5.0000000E+01   2.5000000E+01
   3.5500000E+01   5.0000000E+01   2.5000000E+01
   3.6500000E+01   5.0000000E+01   2.5000000E+01
   3.7500000E+01   5.0000000E+01   2.5000000E+01
   3.8500000E+01   5.0000000E+01   2.5000000E+01
   3.9500000E+01   5.0000000E+01   2.5000000E+01
   4.0500000E+01   5.0000000E+01   2.5000000E+01
   4.1500000E+01   5.0000000E+01   2.5000000E+01
   4.2500000E+01   5.0000000E+01   2.5000000E+01
   4.3500000E+01   5.0000000E+01   2.5000000E+01
   4.4500000E+01   5.0000000E+01   2.5000000E+01
   4.5500000E+01   5.0000000E+01   2.5000000E+01
   4.6500000E+01   5.0000000E+01   2.5000000E+01
   4.7500000E+01   5.0000000E+01   2.5000000E+01
   4.8500000E+01   5.0000000E+01   2.5000000E+01
   4.9500000E+01   5.0000000E+01   2.5000000E+01
   5.0500000E+01   5.0000000E+01   2.5000000E+01
   5.1500000E+01   5.0000000E+01   2.5000000E+01
   5.2500000E+01   5.0000000E+01   2.5000000E+01
   5.3500000E+01   5.0000000E+01   2.5000000E+01
   5.4500000E+01   5.0000000E+01   2.5000000E+01
   5.5500000E+01   5.0000000E+01   2.5000000E+01
   5.6500000E+01   5.0000000E+01   2.5000000E+01
   5.7500000E+01   5.0000000E+01   2.5000000E+01
   5.8500000E+01   5.0000000E+01   2.5000000E+01
   5.9500000E+01   5.0000000E+01   2.5000000E+01
   6.0500000E+01   5.0000000E+01   2.5000000E+01
   6.1500000E+01   5.0000000E+01   2.5000000E+01
   6.2500000E+01   5.0000000E+01   2.5000000E+01
   6.3500000E+01   5.0000000E+01   2.5000000E+01
   6.4500000E+01   5.0000000E+01   2.5000000E+01
   6.5500000E+01   5.0000000E+01   2.5000000E+01
   6.6500000E+01   5.0000000E+01   2.5000000E+01
   6.7500000E+01   5.0000000E+01   2.5000000E+01
   6.8500000E+01   5.0000000E+01   2.5000000E+01
   6.9500000E+01   5.0000000E+01   2.5000000E+01
   7.0500000E+01   5.0000000E+01   2.5000000E+01
   7.1500000E+01   5.0000000E+01   2.5000000E+01
   7.2500000E+01   5.0000000E+01   2.5000000E+01
   7.3500000E+01   5.0000000E+01   2.5000000E+01
   7.4500000E+01   5.0000000E+01   2.5000000E+01
