      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
     0.01581	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.03817	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.049745	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
   0.0590065	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
   0.0669755	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
   0.0740825	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.08056	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
   0.0865515	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.092153	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.097432	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.102439	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.107211	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.11178	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.116168	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.120397	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.124482	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.128437	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.132273	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.136001	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.13963	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.143166	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.146617	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.149989	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.153287	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.156516	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.159679	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.16278	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.165824	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.168812	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.171749	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.174636	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.177476	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.180271	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.183024	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.185736	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.188409	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.191045	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.193644	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.196209	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.198741	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.201242	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.203711	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.206151	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.208562	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.210945	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.213302	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.215634	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.21794	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.220222	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.222481	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.224717	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.226931	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.229123	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.231295	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.233447	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.235579	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.237692	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.239787	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.241863	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.243921	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.245963	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.247987	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.249995	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.251987	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.253964	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.255925	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.257872	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.259804	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.261721	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.263625	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.265515	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.267391	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.269255	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.271105	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.272943	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.274769	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.276583	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.278385	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.280176	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.281955	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.283722	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.285479	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.287225	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.28896	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.290685	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
      0.2924	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.294105	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
      0.2958	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.297486	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.299162	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.300828	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.302486	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
