      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
       0.005	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.015	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.025	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.035	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.045	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.055	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.065	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.075	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.085	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.095	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.105	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.115	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.125	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.135	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.145	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.155	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.165	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.175	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.185	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.195	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.205	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.215	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.225	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.235	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.245	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.255	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.265	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.275	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.285	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.295	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.305	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.315	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.325	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.335	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.345	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.355	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.365	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.375	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.385	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.395	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.405	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.415	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.425	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.435	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.445	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.455	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.465	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.475	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.485	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.495	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.505	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.515	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.525	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.535	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.545	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.555	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.565	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.575	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.585	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.595	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.605	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.615	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.625	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.635	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.645	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.655	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.665	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.675	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.685	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.695	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.705	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.715	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.725	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.735	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.745	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.755	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.765	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.775	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.785	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.795	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.805	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.815	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.825	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.835	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.845	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.855	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.865	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.875	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.885	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.895	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.905	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.915	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.925	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.935	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.945	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.955	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.965	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.975	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.985	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.995	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.005	   8.64e+006	1.34624e-009	 1.0012e-004	 9.9864e-005	 9.8114e-005	 9.8367e-005	
       0.015	   8.64e+006	1.30468e-009	 1.0037e-004	 9.9577e-005	 9.4588e-005	 9.5379e-005	
       0.025	   8.64e+006	1.27164e-009	 1.0065e-004	 9.9274e-005	 9.1046e-005	 9.2418e-005	
       0.035	   8.64e+006	1.24677e-009	 1.0095e-004	 9.8957e-005	 8.7495e-005	 8.9488e-005	
       0.045	   8.64e+006	1.22398e-009	 1.0127e-004	 9.8628e-005	 8.3945e-005	 8.6593e-005	
       0.055	   8.64e+006	1.20776e-009	 1.0162e-004	 9.8292e-005	 8.0403e-005	 8.3734e-005	
       0.065	   8.64e+006	1.19742e-009	 1.0199e-004	 9.7951e-005	 7.6878e-005	 8.0917e-005	
       0.075	   8.64e+006	1.20105e-009	 1.0237e-004	 9.7609e-005	 7.3378e-005	 7.8144e-005	
       0.085	   8.64e+006	1.21235e-009	 1.0277e-004	 9.7268e-005	 6.9912e-005	 7.5418e-005	
       0.095	   8.64e+006	1.21982e-009	 1.0318e-004	 9.6931e-005	 6.6488e-005	 7.2740e-005	
       0.105	   8.64e+006	1.22409e-009	 1.0360e-004	 9.6602e-005	 6.3113e-005	 7.0115e-005	
       0.115	   8.64e+006	1.23747e-009	 1.0403e-004	 9.6282e-005	 5.9796e-005	 6.7544e-005	
       0.125	   8.64e+006	1.26027e-009	 1.0446e-004	 9.5974e-005	 5.6543e-005	 6.5029e-005	
       0.135	   8.64e+006	1.28851e-009	 1.0489e-004	 9.5681e-005	 5.3362e-005	 6.2571e-005	
       0.145	   8.64e+006	1.32366e-009	 1.0532e-004	 9.5404e-005	 5.0260e-005	 6.0173e-005	
       0.155	   8.64e+006	1.36509e-009	 1.0574e-004	 9.5145e-005	 4.7241e-005	 5.7836e-005	
       0.165	   8.64e+006	1.38724e-009	 1.0615e-004	 9.4905e-005	 4.4313e-005	 5.5560e-005	
       0.175	   8.64e+006	1.38785e-009	 1.0655e-004	 9.4686e-005	 4.1480e-005	 5.3348e-005	
       0.185	   8.64e+006	1.38904e-009	 1.0694e-004	 9.4489e-005	 3.8746e-005	 5.1198e-005	
       0.195	   8.64e+006	 1.3897e-009	 1.0731e-004	 9.4314e-005	 3.6116e-005	 4.9112e-005	
       0.205	   8.64e+006	1.38982e-009	 1.0766e-004	 9.4162e-005	 3.3592e-005	 4.7090e-005	
       0.215	   8.64e+006	1.39142e-009	 1.0799e-004	 9.4032e-005	 3.1177e-005	 4.5132e-005	
       0.225	   8.64e+006	1.39242e-009	 1.0829e-004	 9.3926e-005	 2.8873e-005	 4.3238e-005	
       0.235	   8.64e+006	1.39281e-009	 1.0857e-004	 9.3842e-005	 2.6682e-005	 4.1407e-005	
       0.245	   8.64e+006	 1.3946e-009	 1.0881e-004	 9.3780e-005	 2.4604e-005	 3.9640e-005	
       0.255	   8.64e+006	1.39573e-009	 1.0903e-004	 9.3740e-005	 2.2639e-005	 3.7935e-005	
       0.265	   8.64e+006	 1.3972e-009	 1.0922e-004	 9.3720e-005	 2.0786e-005	 3.6291e-005	
       0.275	   8.64e+006	1.39899e-009	 1.0938e-004	 9.3720e-005	 1.9046e-005	 3.4708e-005	
       0.285	   8.64e+006	1.40106e-009	 1.0951e-004	 9.3739e-005	 1.7415e-005	 3.3184e-005	
       0.295	   8.64e+006	1.40341e-009	 1.0960e-004	 9.3776e-005	 1.5891e-005	 3.1719e-005	
       0.305	   8.64e+006	1.40498e-009	 1.0966e-004	 9.3829e-005	 1.4473e-005	 3.0311e-005	
       0.315	   8.64e+006	1.40779e-009	 1.0970e-004	 9.3898e-005	 1.3158e-005	 2.8958e-005	
       0.325	   8.64e+006	1.40978e-009	 1.0970e-004	 9.3980e-005	 1.1940e-005	 2.7660e-005	
       0.335	   8.64e+006	1.41294e-009	 1.0967e-004	 9.4076e-005	 1.0818e-005	 2.6414e-005	
       0.345	   8.64e+006	1.41625e-009	 1.0961e-004	 9.4182e-005	 9.7863e-006	 2.5220e-005	
       0.355	   8.64e+006	1.41965e-009	 1.0953e-004	 9.4299e-005	 8.8414e-006	 2.4075e-005	
       0.365	   8.64e+006	1.42313e-009	 1.0942e-004	 9.4425e-005	 7.9787e-006	 2.2979e-005	
       0.375	   8.64e+006	1.42665e-009	 1.0929e-004	 9.4558e-005	 7.1936e-006	 2.1929e-005	
       0.385	   8.64e+006	1.43119e-009	 1.0914e-004	 9.4698e-005	 6.4815e-006	 2.0925e-005	
       0.395	   8.64e+006	1.43569e-009	 1.0897e-004	 9.4843e-005	 5.8379e-006	 1.9964e-005	
       0.405	   8.64e+006	1.44112e-009	 1.0878e-004	 9.4992e-005	 5.2579e-006	 1.9045e-005	
       0.415	   8.64e+006	1.44643e-009	 1.0857e-004	 9.5144e-005	 4.7372e-006	 1.8166e-005	
       0.425	   8.64e+006	1.45258e-009	 1.0835e-004	 9.5299e-005	 4.2711e-006	 1.7326e-005	
       0.435	   8.64e+006	1.45952e-009	 1.0812e-004	 9.5456e-005	 3.8553e-006	 1.6523e-005	
       0.445	   8.64e+006	1.46719e-009	 1.0788e-004	 9.5613e-005	 3.4857e-006	 1.5757e-005	
       0.455	   8.64e+006	1.47552e-009	 1.0763e-004	 9.5769e-005	 3.1582e-006	 1.5025e-005	
       0.465	   8.64e+006	1.48445e-009	 1.0738e-004	 9.5926e-005	 2.8689e-006	 1.4326e-005	
       0.475	   8.64e+006	 1.4939e-009	 1.0712e-004	 9.6081e-005	 2.6142e-006	 1.3659e-005	
       0.485	   8.64e+006	1.50478e-009	 1.0686e-004	 9.6234e-005	 2.3908e-006	 1.3022e-005	
       0.495	   8.64e+006	1.51802e-009	 1.0660e-004	 9.6385e-005	 2.1954e-006	 1.2415e-005	
       0.505	   8.64e+006	1.53146e-009	 1.0634e-004	 9.6533e-005	 2.0250e-006	 1.1836e-005	
       0.515	   8.64e+006	  1.548e-009	 1.0608e-004	 9.6678e-005	 1.8769e-006	 1.1283e-005	
       0.525	   8.64e+006	1.56648e-009	 1.0583e-004	 9.6820e-005	 1.7487e-006	 1.0757e-005	
       0.535	   8.64e+006	 1.5877e-009	 1.0557e-004	 9.6958e-005	 1.6379e-006	 1.0255e-005	
       0.545	   8.64e+006	1.61242e-009	 1.0532e-004	 9.7093e-005	 1.5425e-006	 9.7764e-006	
       0.555	   8.64e+006	1.64444e-009	 1.0508e-004	 9.7224e-005	 1.4606e-006	 9.3208e-006	
       0.565	   8.64e+006	1.84929e-009	 1.0484e-004	 9.7351e-005	 1.3905e-006	 8.8868e-006	
       0.575	   8.64e+006	2.07259e-009	 1.0461e-004	 9.7474e-005	 1.3306e-006	 8.4735e-006	
       0.585	   8.64e+006	2.33475e-009	 1.0439e-004	 9.7593e-005	 1.2797e-006	 8.0802e-006	
       0.595	   8.64e+006	2.70977e-009	 1.0417e-004	 9.7708e-005	 1.2364e-006	 7.7058e-006	
       0.605	   8.64e+006	3.11133e-009	 1.0396e-004	 9.7818e-005	 1.1998e-006	 7.3497e-006	
       0.615	   8.64e+006	3.07495e-009	 1.0376e-004	 9.7925e-005	 1.1689e-006	 7.0110e-006	
       0.625	   8.64e+006	3.04072e-009	 1.0357e-004	 9.8027e-005	 1.1428e-006	 6.6890e-006	
       0.635	   8.64e+006	3.00861e-009	 1.0338e-004	 9.8125e-005	 1.1208e-006	 6.3829e-006	
       0.645	   8.64e+006	 2.9611e-009	 1.0320e-004	 9.8219e-005	 1.1024e-006	 6.0922e-006	
       0.655	   8.64e+006	2.85888e-009	 1.0303e-004	 9.8310e-005	 1.0869e-006	 5.8161e-006	
       0.665	   8.64e+006	2.76246e-009	 1.0287e-004	 9.8396e-005	 1.0740e-006	 5.5540e-006	
       0.675	   8.64e+006	 2.6716e-009	 1.0272e-004	 9.8478e-005	 1.0632e-006	 5.3054e-006	
       0.685	   8.64e+006	2.58608e-009	 1.0257e-004	 9.8557e-005	 1.0541e-006	 5.0696e-006	
       0.695	   8.64e+006	2.50568e-009	 1.0243e-004	 9.8632e-005	 1.0465e-006	 4.8462e-006	
       0.705	   8.64e+006	2.43015e-009	 1.0229e-004	 9.8704e-005	 1.0402e-006	 4.6346e-006	
       0.715	   8.64e+006	 2.3593e-009	 1.0217e-004	 9.8772e-005	 1.0349e-006	 4.4343e-006	
       0.725	   8.64e+006	 2.2929e-009	 1.0205e-004	 9.8837e-005	 1.0305e-006	 4.2448e-006	
       0.735	   8.64e+006	2.23076e-009	 1.0193e-004	 9.8899e-005	 1.0267e-006	 4.0658e-006	
       0.745	   8.64e+006	2.17267e-009	 1.0183e-004	 9.8957e-005	 1.0236e-006	 3.8968e-006	
       0.755	   8.64e+006	2.11846e-009	 1.0172e-004	 9.9013e-005	 1.0209e-006	 3.7374e-006	
       0.765	   8.64e+006	2.06794e-009	 1.0163e-004	 9.9065e-005	 1.0187e-006	 3.5871e-006	
       0.775	   8.64e+006	2.02094e-009	 1.0154e-004	 9.9115e-005	 1.0168e-006	 3.4457e-006	
       0.785	   8.64e+006	1.97729e-009	 1.0145e-004	 9.9161e-005	 1.0152e-006	 3.3128e-006	
       0.795	   8.64e+006	1.93684e-009	 1.0137e-004	 9.9205e-005	 1.0138e-006	 3.1881e-006	
       0.805	   8.64e+006	1.89942e-009	 1.0130e-004	 9.9247e-005	 1.0126e-006	 3.0712e-006	
       0.815	   8.64e+006	 1.8649e-009	 1.0123e-004	 9.9286e-005	 1.0115e-006	 2.9619e-006	
       0.825	   8.64e+006	1.83312e-009	 1.0117e-004	 9.9322e-005	 1.0106e-006	 2.8599e-006	
       0.835	   8.64e+006	1.80396e-009	 1.0111e-004	 9.9356e-005	 1.0098e-006	 2.7650e-006	
       0.845	   8.64e+006	1.77727e-009	 1.0105e-004	 9.9387e-005	 1.0091e-006	 2.6768e-006	
       0.855	   8.64e+006	1.75294e-009	 1.0100e-004	 9.9416e-005	 1.0085e-006	 2.5952e-006	
       0.865	   8.64e+006	1.73083e-009	 1.0095e-004	 9.9444e-005	 1.0080e-006	 2.5200e-006	
       0.875	   8.64e+006	1.71084e-009	 1.0091e-004	 9.9468e-005	 1.0075e-006	 2.4510e-006	
       0.885	   8.64e+006	1.69285e-009	 1.0087e-004	 9.9491e-005	 1.0071e-006	 2.3879e-006	
       0.895	   8.64e+006	1.67675e-009	 1.0083e-004	 9.9512e-005	 1.0067e-006	 2.3307e-006	
       0.905	   8.64e+006	1.66245e-009	 1.0080e-004	 9.9530e-005	 1.0064e-006	 2.2791e-006	
       0.915	   8.64e+006	1.64986e-009	 1.0077e-004	 9.9547e-005	 1.0061e-006	 2.2331e-006	
       0.925	   8.64e+006	1.63889e-009	 1.0074e-004	 9.9562e-005	 1.0058e-006	 2.1925e-006	
       0.935	   8.64e+006	1.62947e-009	 1.0072e-004	 9.9575e-005	 1.0056e-006	 2.1572e-006	
       0.945	   8.64e+006	1.62153e-009	 1.0070e-004	 9.9585e-005	 1.0054e-006	 2.1272e-006	
       0.955	   8.64e+006	  1.615e-009	 1.0068e-004	 9.9595e-005	 1.0053e-006	 2.1022e-006	
       0.965	   8.64e+006	1.60984e-009	 1.0067e-004	 9.9602e-005	 1.0052e-006	 2.0824e-006	
